14.17	0	2	4.58258369500913e-18	1.57871927271944e-18
14.18	0	2	1.09621744301123e-17	4.45973493061077e-18
14.19	0	2	5.31960800706365e-18	4.36570536272942e-18
14.2	0	2	6.23952519817553e-18	2.17296251236086e-18
14.21	0	2	1.68771520090489e-17	2.63081429172002e-18
14.22	0	2	2.24663525811248e-18	6.6768928483788e-19
14.23	0	2	5.7695690572036e-18	1.30585219700058e-18
14.24	0	2	1.33290730753239e-17	2.57977864592265e-18
14.25	0	2	1.81243085664303e-17	3.7972065522376e-18
14.26	0	2	4.76409748880663e-19	1.03406626601072e-18
14.27	0	2	4.10179478911906e-18	2.9347597243185e-18
14.28	0	2	4.85518791875475e-18	4.18708306466512e-18
14.29	0	2	7.72272502502275e-18	5.49020166689641e-18
14.3	0	2	3.93257551209279e-18	4.45377622730456e-18
14.31	0	2	3.04998976995333e-18	4.59254459526579e-18
14.32	0	2	2.16044643465037e-18	4.76381566396896e-18
14.33	0	2	3.23298705237382e-18	6.63773583284311e-18
14.34	0	2	3.73888589932697e-18	6.85887554076237e-18
14.35	0	2	7.0121254237993e-18	1.1080520197608e-17
14.36	0	2	4.18792790111443e-18	7.37685802094378e-18
14.37	0	2	1.35308863126209e-18	4.30279427051695e-18
14.38	0	2	5.0344949836379e-18	7.9937095812944e-18
14.39	0	2	2.51986934715193e-18	8.85159035425594e-18
14.4	0	2	2.55885499980728e-18	1.26217841011398e-17
14.41	0	2	2.7789701145124e-18	1.26217841011398e-17
14.42	0	2	8.98339772838841e-18	1.24361126636807e-17
14.43	0	2	6.22768590535434e-18	1.2436321777078e-17
14.44	0	2	0	0
14.45	0	2	1.85768045548063e-18	8.8608847470071e-18
14.46	0	2	1.41609695174711e-18	9.17915595571444e-18
14.47	0	2	6.92669204811013e-18	1.58951654363832e-17
14.48	0	2	4.0021286411476e-18	1.64489669370985e-17
14.49	0	2	6.87352895948532e-18	1.77403582795165e-17
14.5	0	2	5.26480455659219e-18	1.61306957283911e-17
14.51	0	2	4.71163291937749e-18	1.26111857671005e-17
14.52	0	2	1.53320204218913e-19	1.26162758207229e-17
14.53	0	2	2.71724347100731e-18	9.1884503484656e-18
14.54	0	2	1.20538990031627e-18	1.6795931036696e-17
14.55	0	2	5.25425223406184e-18	6.30824246706009e-18
14.56	0	2	9.00739162867752e-18	8.02349531834168e-18
14.57	0	2	4.95974239534276e-18	0
14.58	0	2	3.94846802291467e-18	4.11926713302675e-18
14.59	0	2	2.05900372920582e-18	2.05847176741948e-18
14.6	0	2	4.53460508534214e-19	2.76902648343972e-19
14.61	0	2	1.33890729896298e-18	5.04084241512222e-19
14.62	0	2	4.77364807190746e-19	7.88517238795178e-19
14.63	0	2	2.8315821856443e-18	2.21521791935494e-18
14.64	0	2	3.38275921937204e-18	2.21754478493957e-18
14.65	0	2	1.81644277550938e-18	4.16325683750508e-18
14.66	0	2	4.86287439432263e-18	6.212966278218e-18
14.67	0	2	2.62455504154575e-18	8.5620439670181e-18
14.68	0	2	5.74903672813705e-18	8.54271809499842e-18
14.69	0	2	3.33932550650665e-18	9.16986156296328e-18
14.7	0	2	1.59065510310845e-18	1.26107675403059e-17
14.71	0	2	1.24944125949327e-18	1.26217841011398e-17
14.72	0	2	6.87623018813692e-18	1.64267914507636e-17
14.73	0	2	1.44256161296071e-18	8.8608847470071e-18
14.74	0	2	3.54324412772891e-18	1.62825209286913e-17
14.75	0	2	4.06297725008986e-18	2.52433590888823e-17
14.76	0	2	2.77652241547046e-18	1.64436677700788e-17
14.77	0	2	2.6222798371618e-18	1.64489669370985e-17
14.78	0	2	7.81728974571611e-18	2.4872643554156e-17
14.79	0	2	3.879342897561e-18	1.6477068532107e-17
14.8	0	2	2.59632841700339e-18	1.5569872335658e-17
14.81	0	2	1.82537881442914e-18	1.44802972326207e-17
14.82	0	2	3.41667010684302e-18	1.27125553892782e-17
14.83	0	2	2.69626337068373e-18	1.18715031579856e-17
14.84	0	2	2.22511576917107e-18	8.49801423232414e-18
14.85	0	2	6.93119758247223e-18	1.01460133026181e-17
14.86	0	2	2.88999244643843e-18	1.08898069337992e-17
14.87	0	2	2.92295677652719e-18	7.30465754172135e-18
14.88	0	2	4.39114542098819e-18	4.96624537208231e-18
14.89	0	2	3.41285577533346e-18	4.83381940956354e-18
14.9	0	2	4.86340591958661e-18	4.91421246510779e-18
14.91	0	2	5.98960566827984e-18	2.25505586455557e-18
14.92	0	2	1.47623422394666e-17	4.12104334218168e-18
14.93	0	2	1.78255814235625e-17	1.23499791903361e-18
14.94	0	2	9.10205715674068e-18	1.01444488946946e-18
14.95	0	2	1.93013292673232e-17	1.8526025339828e-18
14.96	0	2	2.74153635802002e-17	4.20950684678096e-18
14.97	0	2	5.59312820764755e-18	3.3586785453268e-18
14.98	0	2	1.53477756754123e-17	4.33148922261158e-18
14.99	0	2	0	0
15	0	2	2.95620107365699e-18	3.65179256380859e-18
15.01	0	2	5.63257459364902e-18	4.8330049289169e-18
15.02	0	2	4.38884131953234e-18	5.49788048373062e-18
15.03	0	2	5.35632766228624e-18	8.0396000146149e-18
15.04	0	2	2.59219477757837e-18	5.48557007040557e-18
15.05	0	2	2.41316649732506e-18	9.09424131293053e-18
15.06	0	2	7.11032789456807e-18	1.31713298628192e-17
15.07	0	2	5.02168719047977e-18	1.52717801996104e-17
15.08	0	2	3.43848205447431e-18	1.48027670877951e-17
15.09	0	2	1.23414477735101e-18	1.83769006969312e-17
15.1	0	2	2.83329836396701e-18	1.69388347233717e-17
15.11	0	2	3.40880434302988e-18	2.52321334146511e-17
15.12	0	2	8.73417186544736e-18	3.17903308727664e-17
15.13	0	2	4.45394950818261e-18	1.77403582795165e-17
15.14	0	2	1.69330540835606e-19	0
15.15	0	2	2.99186641487989e-18	2.52329698682403e-17
15.16	0	2	3.00700078661166e-18	2.52435682022797e-17
15.17	0	2	1.54335008278035e-19	1.64677741393558e-17
15.18	0	2	9.80410163386128e-19	1.83583119114289e-17
15.19	0	2	1.4856937827662e-18	2.52329698682403e-17
15.2	0	2	2.27582538128903e-18	1.64677741393558e-17
15.21	0	2	5.7169456817011e-18	2.48728526675533e-17
15.22	0	2	5.04343391357804e-18	3.29262538859605e-17
15.23	0	2	2.424235188067e-18	1.64489669370985e-17
15.24	0	3	1.49362845582266e-19	8.95537544615505e-19
15.25	0	3	7.13042427003441e-19	1.77582477946128e-18
15.26	0	3	1.67195063748575e-18	3.03753341173552e-18
15.27	0	3	1.07743427053902e-18	1.6442457518946e-18
15.28	0	3	9.24570493336446e-20	4.56231695449848e-19
15.29	0	3	1.18529461116852e-18	1.85110706520034e-18
15.3	0	3	6.6700801661646e-19	6.78847928977961e-19
15.31	0	3	1.3637990903637e-18	1.62441185510398e-18
15.32	0	3	3.11415506161598e-18	2.5893337614213e-18
15.33	0	3	1.4800928792904e-18	1.95766583527371e-18
15.34	0	3	1.4120848691891e-18	1.0289283083818e-18
15.35	0	3	5.53466285424628e-18	2.54747309223552e-18
15.36	0	3	5.99198569097561e-18	2.59866252136206e-18
15.37	0	3	3.30626476735425e-18	7.36390578756645e-19
15.38	0	3	2.85074756740718e-18	6.56311578150716e-19
15.39	0	3	1.07138518633241e-17	2.04322009646159e-18
15.4	0	2	9.75271881508776e-18	4.21789750613428e-18
15.41	0	2	5.02802803883552e-18	4.35548317637516e-18
15.42	0	2	7.01536976060008e-18	4.52645476042372e-18
15.43	0	2	8.92782782572026e-18	9.30734777678887e-18
15.44	0	2	1.0084002264414e-17	1.39079890775737e-17
15.45	0	2	2.95481472401422e-18	6.65968471126364e-18
15.46	0	2	3.08708001159971e-18	1.41597123306865e-17
15.47	0	2	2.58571693403928e-18	1.15414012645479e-17
15.48	0	2	3.93383785244521e-18	1.63409708644542e-17
15.49	0	2	3.78370470428885e-18	1.77219786074115e-17
15.5	0	2	2.78911319456606e-18	1.64489669370985e-17
15.51	0	2	1.13955491555504e-18	1.71333823267874e-17
15.52	0	2	3.76561341067354e-18	3.34251976482298e-17
15.53	0	2	3.05930542998415e-18	1.77219786074115e-17
15.54	0	2	6.16390677919413e-19	1.26162758207229e-17
15.55	0	2	1.13585936595864e-18	1.83769006969312e-17
15.56	0	2	1.32773271252361e-18	2.52329698682403e-17
15.57	0	2	9.84111766617295e-19	2.4872643554156e-17
15.58	0	2	1.28105656790257e-18	2.56136563968141e-17
15.59	0	2	6.69574957117595e-19	2.48624634469113e-17
15.6	0	2	4.57130376994475e-18	2.4872643554156e-17
15.61	0	2	2.13423894996785e-18	3.37957040695589e-17
15.62	0	2	2.10519002519001e-18	1.6477068532107e-17
15.63	0	2	2.40778354513678e-18	1.64584797466047e-17
15.64	0	2	2.635816333531e-18	2.56032671761721e-17
15.65	0	2	4.64211808318711e-18	1.58124245196838e-17
15.66	0	2	1.7108249722621e-18	1.54777228620552e-17
15.67	0	2	3.88625919676755e-18	1.32731185455168e-17
15.68	0	3	1.02251811896095e-18	1.85622829056717e-18
15.69	0	3	4.0761623276508e-19	8.47575251590674e-19
15.7	0	3	4.31076675804788e-18	7.74032104581988e-19
15.71	0	3	1.20835498732572e-18	1.48856771588516e-18
15.72	0	3	5.05884612910399e-18	1.89534813844619e-18
15.73	0	3	1.6886129294599e-18	8.93297692980913e-19
15.74	0	3	4.5789008242017e-18	1.88664764257895e-18
15.75	0	3	2.66236969957964e-18	1.38035055420461e-18
15.76	0	3	2.61360379543312e-17	9.58881953726331e-19
15.77	0	3	7.64457540127733e-18	1.16006690531773e-18
15.78	0	3	1.00716583139984e-17	2.23410024866639e-18
15.79	0	3	1.2010200327372e-17	1.5254184621553e-18
15.8	0	2	2.61949291597481e-18	1.2352655081068e-18
15.81	0	2	7.37505717355969e-18	8.26559116407385e-18
15.82	0	2	3.73562505665832e-18	8.65824429469615e-18
15.83	0	2	4.70754394744326e-18	1.18036728657309e-17
15.84	0	2	3.97917082286829e-18	9.6009715434058e-18
15.85	0	2	7.22760015794058e-18	1.44877536311793e-17
15.86	0	2	4.93634195324914e-18	1.4596695757155e-17
15.87	0	2	5.26781752265819e-18	1.70394107206512e-17
15.88	0	2	3.76916155540371e-18	1.61306957283911e-17
15.89	0	2	2.45134329493997e-18	1.83585210248262e-17
15.9	0	2	3.61161830002674e-18	2.52435682022797e-17
15.91	0	2	2.39659817516688e-18	1.83583119114289e-17
15.92	0	2	3.34021300898624e-18	2.56034762895694e-17
15.93	0	2	8.97625514459537e-19	2.52325516414457e-17
15.94	0	2	5.15448312271634e-19	1.83771098103285e-17
15.95	0	2	1.0817432803315e-18	1.83585210248262e-17
15.96	0	2	1.52201249633593e-19	1.64677741393558e-17
15.97	0	2	1.82514935715492e-18	3.27377512078178e-17
15.98	0	2	4.41823475002541e-18	1.58114603446754e-17
15.99	0	2	1.74068330577871e-18	1.66530273500203e-17
16	0	2	1.67905243647237e-18	1.69481291161228e-17
16.01	0	2	1.92118487526401e-18	1.26162758207229e-17
16.02	0	2	3.57270879333759e-18	2.52378508084654e-17
16.03	0	2	3.628619252722e-18	8.8608847470071e-18
16.04	0	2	0	0
16.05	0	2	2.68668065158572e-18	0
16.06	0	2	4.15227027807057e-18	1.28017381447847e-17
16.07	0	2	2.27742009051368e-18	3.8298572151948e-18
16.08	0	2	4.85203062918279e-18	1.13814427039509e-17
16.09	0	2	4.70383731749268e-18	5.38865041448454e-18
16.1	0	2	2.08814114806633e-17	5.39456834976561e-18
16.11	0	2	2.93410412451328e-18	1.71840855428141e-18
16.12	0	2	6.47932692541069e-18	1.41941467094391e-18
16.13	0	2	1.43002571361137e-17	2.46049617006478e-18
16.14	0	2	1.6089268477439e-17	5.44732695092874e-18
16.15	0	2	5.24731637355961e-18	5.43296470062011e-18
16.16	0	2	1.53616226602178e-18	4.10921438144845e-18
16.17	0	2	1.84697290141197e-18	8.49928462395997e-18
16.18	0	2	3.88038033903803e-18	8.06534786419556e-18
16.19	0	2	1.20978944409381e-18	1.26162758207229e-17
16.2	0	2	4.06489783141829e-18	7.9937095812944e-18
16.21	0	2	3.73776241049371e-18	1.26110812104019e-17
16.22	0	2	2.59996397249761e-18	8.06534786419556e-18
16.23	0	2	5.40110224397623e-18	3.33563317813841e-17
16.24	0	2	5.48564336549204e-18	1.62322438473479e-17
16.25	0	2	4.70489085242654e-18	8.54261353829976e-18
16.26	0	2	2.25146628999331e-18	1.26164849341202e-17
16.27	0	2	2.01374435988355e-18	1.26164849341202e-17
16.28	0	2	1.71206923377824e-18	1.61306957283911e-17
16.29	0	2	6.62673269428826e-19	2.5232760754843e-17
16.3	0	2	8.27689684334649e-19	8.8608847470071e-18
16.31	0	2	3.42399465925462e-18	1.64489669370985e-17
16.32	0	2	0	0
16.33	0	2	3.60172133605566e-18	1.66623217427715e-17
16.34	0	2	7.55576061424215e-18	3.25796626654896e-17
16.35	0	2	4.10451825464305e-18	1.62825209286913e-17
16.36	0	2	5.00432726068589e-18	1.77126842146604e-17
16.37	0	2	6.29387150527897e-19	1.28070373118043e-17
16.38	0	2	3.04095231093562e-18	8.06534786419556e-18
16.39	0	2	3.28385883967209e-18	8.37679075635358e-18
16.4	0	2	5.47178373986009e-18	8.09098338300224e-18
16.41	0	2	6.20200468406822e-18	8.8608847470071e-18
16.42	0	2	3.02425724411573e-18	8.8608847470071e-18
16.43	0	2	6.44651855900876e-18	8.87017913975826e-18
16.44	0	2	2.6004053335712e-18	3.89339847003092e-18
16.45	0	2	3.9064915826066e-18	5.85971096252173e-18
16.46	0	2	2.12057088907521e-18	3.68967705847028e-18
16.47	0	2	6.69982507040188e-18	1.11049060837263e-17
16.48	0	2	2.98910362834237e-18	5.38799904594242e-18
16.49	0	2	1.23542899486332e-18	5.24445468969607e-18
16.5	0	2	3.90803795672106e-18	3.33474440683384e-18
16.51	0	2	7.90286615464769e-18	5.1290386282952e-18
16.52	0	2	3.68802183951376e-18	3.16208751389637e-18
16.53	0	2	3.52629701573215e-18	1.594089372935e-18
16.54	0	2	5.36441860200214e-18	1.48698967157405e-18
16.55	0	2	2.2978982782862e-17	3.47530473799914e-18
16.56	0	2	4.72295698103689e-18	1.10477381921545e-18
16.57	0	2	2.07972756069685e-17	1.62350913390485e-18
16.58	0	2	8.354370966236e-18	2.35369008872243e-18
16.59	0	2	2.99594326759978e-17	2.93411824969257e-18
16.6	0	2	9.40899949328739e-18	2.40546676739355e-18
16.61	0	2	6.6029302850906e-18	4.92085348311443e-18
16.62	0	2	6.60308349211005e-18	6.46200713250293e-18
16.63	0	2	2.9659474562255e-18	5.21855857786417e-18
16.64	0	2	4.85920096925538e-18	1.07535807880059e-17
16.65	0	2	4.37528313211145e-18	7.26473860778473e-18
16.66	0	2	7.65994560616007e-18	7.60786651851915e-18
16.67	0	2	1.99508454043385e-18	6.26065753601183e-18
16.68	0	2	3.84008199438598e-18	1.2431127166757e-17
16.69	0	2	2.61400479126942e-18	1.2801633588086e-17
16.7	0	2	5.10355274353465e-18	1.7712475101263e-17
16.71	0	2	3.07179253020823e-18	8.06534786419556e-18
16.72	0	2	1.0128694600586e-18	9.1884503484656e-18
16.73	0	2	2.0538848142917e-18	1.280131991799e-17
16.74	0	2	1.68941595665414e-18	8.06534786419556e-18
16.75	0	2	2.94410173049474e-18	8.06534786419556e-18
16.76	0	2	5.94389143349433e-18	1.26213658743452e-17
16.77	0	2	1.07958790026936e-18	1.26162758207229e-17
16.78	0	2	3.10912314101048e-18	1.26217841011398e-17
16.79	0	2	5.32217794772112e-18	7.99835677766998e-18
16.8	0	2	3.43847174190244e-18	1.2806828198407e-17
16.81	0	2	5.17365301979195e-18	8.54261353829976e-18
16.82	0	2	2.16051937247825e-18	8.06534786419556e-18
16.83	0	2	7.54522027563767e-19	1.26160667073255e-17
16.84	0	2	1.1071481838261e-18	1.28017381447847e-17
16.85	0	2	4.66109410460734e-18	7.99835677766998e-18
16.86	0	2	1.61039908685415e-18	1.77217694940142e-17
16.87	0	2	1.41477899457783e-18	9.17915595571444e-18
16.88	0	2	4.07774838833365e-18	1.24365308904753e-17
16.89	0	2	6.87704319768507e-18	1.64267914507636e-17
16.9	0	2	2.26045948556482e-18	1.26217841011398e-17
16.91	0	2	3.15901137381182e-18	9.16986156296328e-18
16.92	0	2	2.88028186536083e-18	8.23388706967791e-18
16.93	0	2	2.6407303876537e-18	8.06534786419556e-18
16.94	0	2	2.33360807993425e-18	1.26217841011398e-17
16.95	0	2	5.64319725273097e-18	1.65273456134504e-17
16.96	0	2	3.74502204824033e-18	7.9454402274704e-18
16.97	0	2	1.61933798626959e-18	8.4525391446035e-18
16.98	0	2	2.78844109661111e-18	1.09428930356389e-17
16.99	0	3	3.35874980826534e-18	3.42274756406937e-18
17	0	3	2.7179560457323e-19	5.22690898965134e-19
17.01	0	3	1.0764138526723e-18	1.82163764272094e-18
17.02	0	3	4.44344630174436e-18	2.96025050250085e-18
17.03	0	3	5.74746342252328e-18	3.57368501933467e-18
17.04	0	3	7.59753306999109e-19	5.71356851752205e-19
17.05	0	3	3.54166896963909e-18	1.39345711719922e-18
17.06	0	3	3.03143431647719e-18	9.52726676943931e-19
17.07	0	3	4.32712458558131e-17	1.51658351447462e-18
17.08	0	3	3.31890917800478e-18	4.04341141816164e-19
17.09	0	2	1.73718789320806e-17	1.11623185350933e-18
17.1	0	2	4.08708697219047e-18	3.10903189601857e-18
17.11	0	2	7.80620469876517e-18	4.54010020302832e-18
17.12	0	2	0	0
17.13	0	2	5.8186757257319e-18	3.17880578763609e-18
17.14	0	2	3.32322977055721e-18	1.03332903550834e-17
17.15	0	2	6.98954559282265e-18	1.0724890018953e-17
17.16	0	2	3.09697448372922e-18	7.97800386336555e-18
17.17	0	2	8.08557406373807e-18	1.19897637345038e-17
17.18	0	2	1.96696211407618e-18	2.52325516414457e-17
17.19	0	2	3.397546978414e-18	1.26215749877425e-17
17.2	0	2	0	0
17.21	0	2	4.26431683228491e-19	8.8608847470071e-18
17.22	0	2	5.66286583591099e-18	1.77403582795165e-17
17.23	0	2	1.47550791262966e-18	2.52325516414457e-17
17.24	0	2	2.73119956559796e-18	1.64489669370985e-17
17.25	0	2	3.34974909536442e-18	1.66623217427715e-17
17.26	0	2	1.36858197228555e-18	8.8608847470071e-18
17.27	0	2	2.39700570090537e-18	1.61359948954108e-17
17.28	0	2	8.72316635766628e-20	1.26160667073255e-17
17.29	0	2	1.50366271465674e-18	1.71240879340362e-17
17.3	0	2	2.06692820813732e-18	1.26164849341202e-17
17.31	0	2	2.41736890776803e-18	1.26217841011398e-17
17.32	0	2	2.63215155907116e-18	1.80402498161189e-17
17.33	0	2	4.92309848478453e-18	1.26111857671005e-17
17.34	0	2	2.57138614299565e-18	1.83583119114289e-17
17.35	0	2	2.50935642907507e-18	1.26160667073255e-17
17.36	0	2	5.42634789731921e-18	1.2796438977765e-17
17.37	0	2	3.16007345683494e-18	9.1884503484656e-18
17.38	0	2	9.29825550111163e-19	9.1884503484656e-18
17.39	0	2	5.73762050221039e-18	1.26213658743452e-17
17.4	0	2	3.1672691591889e-18	1.67033044313638e-17
17.41	0	2	0	0
17.42	0	2	1.7699921025796e-18	8.3133151311846e-18
17.43	0	2	4.14387183023193e-18	1.08500320152026e-17
17.44	0	2	1.95086864755541e-18	5.18437842914882e-18
17.45	0	2	4.83862655230479e-18	6.37628929879777e-18
17.46	0	2	2.97422537266051e-18	6.54886086838499e-18
17.47	0	2	3.39310404513199e-18	4.69960924358613e-18
17.48	0	2	1.80661309781153e-18	2.30300687672557e-18
17.49	0	2	4.47149575459121e-18	4.57432354800442e-18
17.5	0	3	1.91985830094025e-18	5.23285943472304e-19
17.51	0	3	6.86260812141172e-18	1.68319546969805e-18
17.52	0	3	4.78219941024641e-18	1.44093759592012e-18
17.53	0	2	1.83938724408161e-17	1.44821517498054e-18
17.54	0	2	8.39517618620479e-18	1.54787868918796e-18
17.55	0	2	1.04560595161753e-17	3.14082861232417e-18
17.56	0	2	3.08770551130743e-18	4.80179401637431e-18
17.57	0	2	4.50548302339825e-18	4.84970328387075e-18
17.58	0	2	1.02016494055023e-17	4.91040876491904e-18
17.59	0	2	1.93313357032986e-18	3.3540845195129e-18
17.6	0	2	9.7522912786599e-18	6.69689563660287e-18
17.61	0	2	2.28105647437803e-18	5.50919548354229e-18
17.62	0	2	3.39534761403472e-18	8.18651913085876e-18
17.63	0	2	1.73008094973254e-18	3.8852582699569e-18
17.64	0	2	3.54756456217724e-18	6.30127157919853e-18
17.65	0	2	4.68057444667161e-18	8.06534786419556e-18
17.66	0	2	3.64247542624083e-18	4.27130676914988e-18
17.67	0	2	7.44885276012913e-18	7.90573017233772e-18
17.68	0	2	4.32926623650667e-18	8.08633618662666e-18
17.69	0	2	2.92810355867395e-18	0
17.7	0	2	9.07319790789515e-18	1.61306957283911e-17
17.71	0	2	0	0
17.72	0	2	2.86567580274942e-18	1.26164849341202e-17
17.73	0	2	2.62016013594378e-18	8.06534786419556e-18
17.74	0	2	6.07343854813737e-19	1.2806828198407e-17
17.75	0	2	2.98835661877326e-18	1.66530273500203e-17
17.76	0	2	1.78812949175449e-18	1.26217841011398e-17
17.77	0	2	2.66137669074198e-18	1.62918153214425e-17
17.78	0	2	1.05009554515116e-18	1.26217841011398e-17
17.79	0	2	5.09740741459594e-19	1.62732265359401e-17
17.8	0	2	1.12155214629464e-18	1.66623217427715e-17
17.81	0	2	4.97108030427494e-18	1.61253965613715e-17
17.82	0	2	5.09175883158184e-18	1.61359948954108e-17
17.83	0	2	2.69907378214687e-18	1.80398315893242e-17
17.84	0	2	1.94006243134647e-18	1.26217841011398e-17
17.85	0	2	8.06456597015378e-19	1.26162758207229e-17
17.86	0	2	1.96229863348573e-18	1.26164849341202e-17
17.87	0	2	2.39786011143087e-18	1.66530273500203e-17
17.88	0	2	2.50136910813617e-18	1.67033044313638e-17
17.89	0	2	8.67099761792817e-19	1.26162758207229e-17
17.9	0	2	5.6507365866475e-18	1.55971335563097e-17
17.91	0	2	3.45425950804252e-18	1.1362832339535e-17
17.92	0	2	6.32241130420853e-19	1.07951642448553e-17
17.93	0	2	3.98271191954337e-18	7.05565641267614e-18
17.94	0	2	1.1565840923816e-18	9.54472739609276e-18
17.95	0	2	4.71644026676798e-18	1.2070879287249e-17
17.96	0	2	2.64995951749316e-18	5.74523272276081e-18
17.97	0	3	3.13510302725198e-18	2.41646717087355e-18
17.98	0	3	1.05231829533794e-18	9.99879833539676e-19
17.99	0	3	9.69735799863368e-19	7.86193456646537e-19
18	0	3	1.47017703188631e-17	7.34346262464939e-19
18.01	0	3	7.71760340991498e-19	4.50301984735372e-19
18.02	0	3	5.21678615636519e-18	1.51050780708777e-18
18.03	0	3	1.47665348782853e-17	2.19847429248565e-18
18.04	0	3	5.10209225750465e-18	9.3968539226441e-19
18.05	0	3	1.34609782656846e-17	1.73764377149868e-18
18.06	0	2	9.38895329010005e-18	2.00558281053415e-18
18.07	0	2	9.45973072309552e-19	7.25970443018307e-19
18.08	0	2	9.97923357264666e-18	2.85906138805888e-18
18.09	0	2	9.86444265309109e-18	2.73833489254663e-18
18.1	0	2	5.1082388833139e-18	8.88476652015895e-18
18.11	0	2	7.74833673967252e-18	5.97474671152874e-18
18.12	0	2	2.84562277734713e-18	6.44372274513481e-18
18.13	0	2	6.98828173379335e-18	6.9354315441178e-18
18.14	0	2	7.31934788450039e-18	7.23467776984568e-18
18.15	0	2	2.78668288962932e-18	7.26083573996339e-18
18.16	0	2	3.30911348664124e-18	1.14030224079832e-17
18.17	0	2	1.00753850993478e-18	8.80762981728512e-18
18.18	0	2	2.88771496545584e-18	1.24310226100583e-17
18.19	0	2	5.24396855251192e-18	1.77310638867654e-17
18.2	0	2	3.47140697113199e-18	2.5232760754843e-17
18.21	0	2	3.94833065591575e-18	1.66623217427715e-17
18.22	0	2	4.128938684456e-18	1.62732265359401e-17
18.23	0	2	2.27408082576373e-18	1.66530273500203e-17
18.24	0	2	5.2589814262391e-18	3.30560224165251e-17
18.25	0	2	1.418633511765e-18	8.8608847470071e-18
18.26	0	2	2.12244471248813e-18	1.26164849341202e-17
18.27	0	2	2.75997414114015e-18	1.61912611587556e-17
18.28	0	2	9.98084893426747e-19	2.5243149975485e-17
18.29	0	2	1.06192798762647e-19	1.64677741393558e-17
18.3	0	2	1.42964292183211e-18	1.71240879340362e-17
18.31	0	2	1.481258459377e-18	1.77219786074115e-17
18.32	0	2	4.12928038102337e-18	1.61306957283911e-17
18.33	0	2	3.68044415486157e-18	2.52435682022797e-17
18.34	0	2	1.15415860292385e-18	9.17915595571444e-18
18.35	0	2	1.5167340673082e-18	8.8608847470071e-18
18.36	0	2	3.37762122121041e-18	1.64584797466047e-17
18.37	0	2	8.60007152523165e-19	1.26162758207229e-17
18.38	0	2	4.17816426147123e-18	1.66623217427715e-17
18.39	0	2	1.80062742998574e-18	8.8608847470071e-18
18.4	0	2	2.84160055929609e-18	1.20001787259139e-17
18.41	0	2	5.02073771283474e-18	7.62697679599588e-18
18.42	0	2	2.64184090628551e-18	7.16356665441183e-18
18.43	0	2	5.40764648385315e-18	6.45610972517626e-18
18.44	0	3	9.58222066192816e-19	8.27901867751959e-19
18.45	0	3	1.49012266462961e-18	1.57264105720809e-18
18.46	0	3	1.09689546341749e-18	1.02153423814274e-18
18.47	0	3	1.12980096318245e-18	1.10178191204545e-18
18.48	0	3	2.50948379697689e-18	1.42717918156398e-18
18.49	0	3	9.57162174145593e-18	2.16649828391649e-18
18.5	0	3	3.38323445595442e-18	9.94632619742304e-19
18.51	0	3	7.25640961490587e-18	1.29310400303329e-18
18.52	0	3	6.24800213611209e-18	7.46727965319195e-19
18.53	0	3	3.5681081445921e-18	6.35462341672146e-19
18.54	0	3	2.763957185373e-18	4.79437622440412e-19
18.55	0	2	3.75572011362371e-18	3.00427181062448e-18
18.56	0	2	2.54602383922848e-18	1.48344827735389e-18
18.57	0	2	2.49026429880462e-18	4.74954012455036e-18
18.58	0	2	1.93638148866583e-18	7.10759272697866e-18
18.59	0	2	5.05304433291097e-18	7.07567237598968e-18
18.6	0	2	1.017707754628e-17	1.08713604907744e-17
18.61	0	2	3.57831350241774e-18	0
18.62	0	2	3.8048419245312e-18	7.25319343076109e-18
18.63	0	2	4.23316097774896e-18	8.65910074615613e-18
18.64	0	2	4.83441024942254e-18	8.0664449489229e-18
18.65	0	2	6.07537947258445e-18	1.61306957283911e-17
18.66	0	2	2.89887939707589e-18	1.26109766537032e-17
18.67	0	2	2.82395616477231e-18	1.26164849341202e-17
18.68	0	2	4.08240798665066e-18	1.24365308904753e-17
18.69	0	2	3.880389061547e-18	1.28017381447847e-17
18.7	0	2	2.46676912909597e-18	1.26160667073255e-17
18.71	0	2	2.5410953969274e-18	1.83583119114289e-17
18.72	0	2	3.91171970730374e-18	1.26111857671005e-17
18.73	0	2	4.61657300518462e-18	1.26213658743452e-17
18.74	0	2	1.54791846048157e-18	8.8608847470071e-18
18.75	0	2	2.27264433274453e-18	8.06534786419556e-18
18.76	0	2	1.06262706746509e-18	1.26217841011398e-17
18.77	0	2	1.75465961774323e-19	1.77217694940142e-17
18.78	0	2	1.55335223603364e-18	8.8608847470071e-18
18.79	0	2	8.2716435416612e-19	1.26162758207229e-17
18.8	0	2	2.053563464061e-18	1.26217841011398e-17
18.81	0	2	8.58126026941628e-19	1.26162758207229e-17
18.82	0	2	6.62269611471098e-18	1.60469906366834e-17
18.83	0	2	3.38856268547887e-18	8.87017913975826e-18
18.84	0	2	2.43825363817245e-18	8.85159035425594e-18
18.85	0	2	1.28336093312862e-18	1.28015290313874e-17
18.86	0	2	1.56258220990245e-18	1.26107675403059e-17
18.87	0	2	3.06339278818141e-18	1.26160667073255e-17
18.88	0	2	2.19157258039297e-18	8.8608847470071e-18
18.89	0	2	1.61863204531442e-18	1.26931135825525e-17
18.9	0	2	0	0
